   5.3000001e-06   1.1137259e-13  -4.9323338e-13
   5.3500001e-06  -9.1849996e-14   7.0518325e-14
   5.4000001e-06  -3.7963949e-13   9.9012844e-13
   5.4500001e-06  -6.5511745e-13   1.9904807e-12
   5.5000001e-06  -7.6799851e-13   2.5667975e-12
   5.5500001e-06  -5.6138140e-13   2.1204384e-12
   5.6000001e-06   5.0552448e-14   2.3467477e-13
   5.6500001e-06   9.9729881e-13  -2.9790732e-12
   5.7000001e-06   1.9996233e-12  -6.6166413e-12
   5.7500001e-06   2.5951513e-12  -8.9952342e-12
   5.8000001e-06   2.2706611e-12  -8.1028404e-12
   5.8500001e-06   6.8975495e-13  -2.4877030e-12
   5.9000001e-06  -2.0500242e-12   7.6476395e-12
   5.9500001e-06  -5.2445591e-12   1.9626167e-11
   6.0000001e-06  -7.6223281e-12   2.8340495e-11
   6.0500001e-06  -7.6780648e-12   2.7601249e-11
   6.1000001e-06  -4.2765613e-12   1.2762038e-11
   6.1500001e-06   2.6417384e-12  -1.6099873e-11
   6.2000001e-06   1.1546894e-11  -5.1825582e-11
   6.2500001e-06   1.9326858e-11  -8.0269055e-11
   6.3000001e-06   2.2036175e-11  -8.3988143e-11
   6.3500001e-06   1.6344271e-11  -4.9359843e-11
   6.4000001e-06   1.2928534e-12   2.4893533e-11
   6.4500001e-06  -2.0329391e-11   1.2142370e-10
   6.5000001e-06  -4.1776783e-11   2.0437901e-10
   6.5500001e-06  -5.3838461e-11   2.2868493e-10
   6.6000001e-06  -4.7981129e-11   1.5782942e-10
   6.6500001e-06  -2.0314715e-11  -1.5021999e-11
   6.7000001e-06   2.5114452e-11  -2.5155336e-10
   6.7500001e-06   7.5404419e-11  -4.6829735e-10
   6.8000001e-06   1.1144659e-10  -5.5824612e-10
   6.8500001e-06   1.1411702e-10  -4.3204032e-10
   6.9000001e-06   7.2386500e-11  -6.6398491e-11
   6.9500001e-06  -9.6310338e-12   4.6068332e-10
   7.0000001e-06  -1.1009067e-10   9.6956110e-10
   7.0500001e-06  -1.9369648e-10   1.2260396e-09
   7.1000001e-06  -2.2289492e-10   1.0303106e-09
   7.1500001e-06  -1.7298334e-10   3.2020434e-10
   7.2000001e-06  -4.5600156e-11  -7.5491197e-10
   7.2500001e-06   1.2567013e-10  -1.8338752e-09
   7.3000001e-06   2.8196856e-10  -2.4410609e-09
   7.3500001e-06   3.5818284e-10  -2.1669675e-09
   7.4000001e-06   3.0896050e-10  -8.7407237e-10
   7.4500001e-06   1.3198935e-10   1.1597794e-09
   7.5000002e-06  -1.2225082e-10   3.2456320e-09
   7.5500002e-06  -3.6155576e-10   4.4770201e-09
   7.6000002e-06  -4.8358689e-10   4.0786463e-09
   7.6500002e-06  -4.1848472e-10   1.7938031e-09
   7.7000002e-06  -1.6596824e-10  -1.8570059e-09
   7.7500002e-06   1.9081668e-10  -5.6012093e-09
   7.8000002e-06   5.0593557e-10  -7.7897022e-09
   7.8500002e-06   6.2401589e-10  -7.0456148e-09
   7.9000002e-06   4.4943144e-10  -2.9619627e-09
   7.9500002e-06   3.5734911e-12   3.4590288e-09
   8.0000002e-06  -5.5834765e-10   9.8949924e-09
   8.0500002e-06  -9.8770381e-10   1.3419174e-08
   8.1000002e-06  -1.0348600e-09   1.1679104e-08
   8.1500002e-06  -5.6396382e-10   4.1195105e-09
   8.2000002e-06   3.5614298e-10  -7.2977144e-09
   8.2500002e-06   1.4309072e-09  -1.8334688e-08
   8.3000002e-06   2.2143547e-09  -2.3817297e-08
   8.3500002e-06   2.2678894e-09  -1.9746652e-08
   8.4000002e-06   1.3535355e-09  -5.4228906e-09
   8.4500002e-06  -4.1428003e-10   1.5375139e-08
   8.5000002e-06  -2.5327491e-09   3.4925513e-08
   8.5500002e-06  -4.2309964e-09   4.4008413e-08
   8.6000002e-06  -4.7290443e-09   3.5649634e-08
   8.6500002e-06  -3.5554495e-09   8.8217611e-09
   8.7000002e-06  -8.0281731e-10  -2.9549085e-08
   8.7500002e-06   2.7973508e-09  -6.5579833e-08
   8.8000002e-06   6.0463736e-09  -8.2738111e-08
   8.8500002e-06   7.6721705e-09  -6.8394563e-08
   8.9000002e-06   6.8234436e-09  -2.0318872e-08
   8.9500002e-06   3.4783303e-09   4.9708220e-08
   9.0000002e-06  -1.4166306e-09   1.1742313e-07
   9.0500002e-06  -6.1819896e-09   1.5333062e-07
   9.1000002e-06  -8.9821866e-09   1.3395213e-07
   9.1500002e-06  -8.5611127e-09   5.3243536e-08
   9.2000002e-06  -4.8538653e-09  -7.0601473e-08
   9.2500002e-06   8.0723167e-10  -1.9689978e-07
   9.3000002e-06   6.0541550e-09  -2.7402524e-07
   9.3500002e-06   8.3624929e-09  -2.5819091e-07
   9.4000002e-06   6.1673044e-09  -1.3332485e-07
   9.4500002e-06  -2.2322413e-10   7.5914805e-08
   9.5000002e-06  -8.3577314e-09   3.0485754e-07
   9.5500002e-06  -1.4272518e-08   4.6600093e-07
   9.6000002e-06  -1.3949375e-08   4.7924317e-07
   9.6500002e-06  -5.1571716e-09   3.0571979e-07
   9.7000002e-06   1.1027203e-08  -2.7651943e-08
   9.7500002e-06   2.9745529e-08  -4.2474525e-07
   9.8000002e-06   4.3385008e-08  -7.4366949e-07
   9.8500002e-06   4.4037900e-08  -8.4323881e-07
   9.9000002e-06   2.6723843e-08  -6.3864314e-07
   9.9500002e-06  -7.7543776e-09  -1.4610025e-07
   1.0000000e-05  -5.1552469e-08   5.0330402e-07
   1.0050000e-05  -9.0987804e-08   1.0920039e-06
   1.0100000e-05  -1.1028641e-07   1.3834983e-06
   1.0150000e-05  -9.6987435e-08   1.2100103e-06
   1.0200000e-05  -4.7304383e-08   5.4982172e-07
   1.0250000e-05   3.0573180e-08  -4.3764516e-07
   1.0300000e-05   1.1686297e-07  -1.4401685e-06
   1.0350000e-05   1.8481070e-07  -2.0847247e-06
   1.0400000e-05   2.0863779e-07  -2.0687291e-06
   1.0450000e-05   1.7253761e-07  -1.2867528e-06
   1.0500000e-05   7.7694608e-08   9.6660713e-08
   1.0550000e-05  -5.5454976e-08   1.6648634e-06
   1.0600000e-05  -1.9121045e-07   2.8655759e-06
   1.0650000e-05  -2.8831982e-07   3.1973261e-06
   1.0700000e-05  -3.1280175e-07   2.4058861e-06
   1.0750000e-05  -2.4983476e-07   6.1757140e-07
   1.0800000e-05  -1.1051979e-07  -1.6508772e-06
   1.0850000e-05   6.9350428e-08  -3.6282188e-06
   1.0900000e-05   2.3888228e-07  -4.5406791e-06
   1.0950000e-05   3.4750352e-07  -3.9016854e-06
   1.1000000e-05   3.6140125e-07  -1.7353074e-06
   1.1050000e-05   2.7537442e-07   1.3605703e-06
   1.1100000e-05   1.1565121e-07   4.3580358e-06
   1.1150000e-05  -6.7919551e-08   6.1248866e-06
   1.1200000e-05  -2.1820991e-07   5.8349769e-06
   1.1250000e-05  -2.9035971e-07   3.3202973e-06
   1.1300000e-05  -2.6764747e-07  -7.7584184e-07
   1.1350000e-05  -1.6766117e-07  -5.1294724e-06
   1.1400000e-05  -3.5911931e-08  -8.1400422e-06
   1.1450000e-05   7.1459716e-08  -8.4931507e-06
   1.1500000e-05   1.0996344e-07  -5.6920685e-06
   1.1550000e-05   6.5701180e-08  -3.5449150e-07
   1.1600000e-05  -3.6788286e-08   5.8680134e-06
   1.1650000e-05  -1.4193421e-07   1.0767846e-05
   1.1700000e-05  -1.8435969e-07   1.2330393e-05
   1.1750000e-05  -1.1688244e-07   9.5103178e-06
   1.1800000e-05   6.5250092e-08   2.7494229e-06
   1.1850000e-05   3.1422303e-07  -5.9900512e-06
   1.1900000e-05   5.3969029e-07  -1.3751389e-05
   1.1950000e-05   6.3792663e-07  -1.7545050e-05
   1.2000000e-05   5.3141980e-07  -1.5445434e-05
   1.2050000e-05   2.0498115e-07  -7.4347968e-06
   1.2100000e-05  -2.7613660e-07   4.3478476e-06
   1.2150000e-05  -7.7577369e-07   1.6117385e-05
   1.2200000e-05  -1.1245899e-06   2.3617617e-05
   1.2250000e-05  -1.1760426e-06   2.3610284e-05
   1.2300000e-05  -8.6257893e-07   1.5171579e-05
   1.2350000e-05  -2.3157729e-07   3.0136238e-07
   1.2400000e-05   5.5464966e-07  -1.6455513e-05
   1.2450000e-05   1.2594136e-06  -2.9350600e-05
   1.2500000e-05   1.6433931e-06  -3.3358305e-05
   1.2550000e-05   1.5459824e-06  -2.6056234e-05
   1.2600000e-05   9.4885792e-07  -8.7769404e-06
   1.2650000e-05  -2.3085931e-09   1.3461120e-05
   1.2700000e-05  -1.0299020e-06   3.3347191e-05
   1.2750000e-05  -1.8045383e-06   4.3634733e-05
   1.2800000e-05  -2.0504815e-06   3.9716917e-05
   1.2850000e-05  -1.6425927e-06   2.1524209e-05
   1.2900000e-05  -6.6103740e-07  -5.9987415e-06
   1.2950000e-05   6.1838904e-07  -3.4144890e-05
   1.3000000e-05   1.8002239e-06  -5.3146887e-05
   1.3050000e-05   2.4910230e-06  -5.5509059e-05
   1.3100000e-05   2.4291271e-06  -3.8849426e-05
   1.3150000e-05   1.5794764e-06  -7.2032672e-06
   1.3200000e-05   1.5942115e-07   2.9809617e-05
   1.3250000e-05  -1.4173047e-06   5.9849746e-05
   1.3300000e-05  -2.6643829e-06   7.1924376e-05
   1.3350000e-05  -3.1767449e-06   6.0330509e-05
   1.3400000e-05  -2.7646217e-06   2.7081604e-05
   1.3450000e-05  -1.5222870e-06  -1.8156969e-05
   1.3500000e-05   1.9396248e-07  -6.0803013e-05
   1.3550000e-05   1.8743735e-06  -8.6020184e-05
   1.3600000e-05   3.0171616e-06  -8.3831685e-05
   1.3650000e-05   3.2900393e-06  -5.2937299e-05
   1.3700000e-05   2.6375099e-06  -1.8072330e-06
   1.3750000e-05   1.2966935e-06   5.3527998e-05
   1.3800000e-05  -2.8497067e-07   9.4462324e-05
   1.3850000e-05  -1.6030416e-06   1.0603957e-04
   1.3900000e-05  -2.2680522e-06   8.2347171e-05
   1.3950000e-05  -2.1362655e-06   2.9153722e-05
   1.4000000e-05  -1.3527726e-06  -3.7305163e-05
   1.4050000e-05  -2.9078211e-07  -9.5223324e-05
   1.4100000e-05   5.9215586e-07  -1.2434673e-04
   1.4150000e-05   9.2977024e-07  -1.1300462e-04
   1.4200000e-05   5.9040997e-07  -6.2621781e-05
   1.4250000e-05  -2.6608103e-07   1.1990937e-05
   1.4300000e-05  -1.2421193e-06   8.6913526e-05
   1.4350000e-05  -1.8509460e-06   1.3675385e-04
   1.4400000e-05  -1.7083414e-06   1.4321404e-04
   1.4450000e-05  -6.9734773e-07   1.0170369e-04
   1.4500000e-05   9.5778182e-07   2.3634053e-05
   1.4550000e-05   2.7421422e-06  -6.6615597e-05
   1.4600000e-05   4.0150126e-06  -1.3929605e-04
   1.4650000e-05   4.2360898e-06  -1.6908906e-04
   1.4700000e-05   3.1744225e-06  -1.4388237e-04
   1.4750000e-05   1.0225632e-06  -6.9487178e-05
   1.4800000e-05  -1.6322816e-06   3.1491647e-05
   1.4850000e-05  -3.9799988e-06   1.2651373e-04
   1.4900000e-05  -5.2509863e-06   1.8361748e-04
   1.4950000e-05  -4.9841678e-06   1.8218807e-04
   1.5000000e-05  -3.2055709e-06   1.2034763e-04
   1.5050000e-05  -4.4931764e-07   1.6333937e-05
   1.5100000e-05   2.3957530e-06  -9.6834439e-05
   1.5150000e-05   4.3706300e-06  -1.8186329e-04
   1.5200000e-05   4.7706299e-06  -2.0950883e-04
   1.5250000e-05   3.4000593e-06  -1.6863961e-04
   1.5300000e-05   6.6592958e-07  -7.0571019e-05
   1.5350000e-05  -2.5292745e-06   5.3975000e-05
   1.5400000e-05  -5.0686222e-06   1.6450054e-04
   1.5450000e-05  -5.9878630e-06   2.2392513e-04
   1.5500000e-05  -4.8081824e-06   2.1102662e-04
   1.5550000e-05  -1.7213682e-06   1.2794539e-04
   1.5600000e-05   2.4397602e-06   1.1125021e-07
   1.5650000e-05   6.4426408e-06  -1.3157535e-04
   1.5700000e-05   9.0340445e-06  -2.2388941e-04
   1.5750000e-05   9.3355648e-06  -2.4550193e-04
   1.5800000e-05   7.1267104e-06  -1.8757425e-04
   1.5850000e-05   2.9225262e-06  -6.7140914e-05
   1.5900000e-05  -2.1801313e-06   7.7972145e-05
   1.5950000e-05  -6.8373615e-06   2.0116036e-04
   1.6000000e-05  -9.8643959e-06   2.6213139e-04
   1.6050000e-05  -1.0581161e-05   2.4015069e-04
   1.6100000e-05  -8.9872910e-06   1.4106596e-04
   1.6150000e-05  -5.7154566e-06  -4.2652555e-06
   1.6200000e-05  -1.7870777e-06  -1.4971790e-04
   1.6250000e-05   1.7398021e-06  -2.4869954e-04
   1.6300000e-05   4.1070393e-06  -2.6921698e-04
   1.6350000e-05   5.0634221e-06  -2.0430204e-04
   1.6400000e-05   4.8773582e-06  -7.4381627e-05
   1.6450000e-05   4.1611966e-06   7.9206875e-05
   1.6500000e-05   3.5805592e-06   2.0747093e-04
   1.6550000e-05   3.5621019e-06   2.6949969e-04
   1.6600000e-05   4.1115268e-06   2.4558752e-04
   1.6650000e-05   4.8111328e-06   1.4350715e-04
   1.6700000e-05   4.9980404e-06  -4.0700970e-06
   1.6750000e-05   4.0552522e-06  -1.5013033e-04
   1.6800000e-05   1.7032992e-06  -2.4839723e-04
   1.6850000e-05  -1.8229553e-06  -2.6804872e-04
   1.6900000e-05  -5.7876487e-06  -2.0335011e-04
   1.6950000e-05  -9.1632610e-06  -7.5180302e-05
   1.7000000e-05  -1.0968014e-05   7.5917131e-05
   1.7050000e-05  -1.0612406e-05   2.0279603e-04
   1.7100000e-05  -8.1273538e-06   2.6660433e-04
   1.7150000e-05  -4.1845697e-06   2.4874476e-04
   1.7200000e-05   1.0778890e-07   1.5618568e-04
   1.7250000e-05   3.5700107e-06   1.8631152e-05
   1.7300000e-05   5.3515391e-06  -1.2130805e-04
   1.7350000e-05   5.2253558e-06  -2.2162290e-04
   1.7400000e-05   3.6672116e-06  -2.5373680e-04
   1.7450000e-05   1.6842228e-06  -2.1069089e-04
   1.7500000e-05   4.4555270e-07  -1.0834618e-04
   1.7550000e-05   8.3987584e-07   2.0445175e-05
   1.7600000e-05   3.1142779e-06   1.3655788e-04
   1.7650000e-05   6.7257392e-06   2.0665742e-04
   1.7700000e-05   1.0466577e-05   2.1284993e-04
   1.7750000e-05   1.2832578e-05   1.5712134e-04
   1.7800000e-05   1.2518612e-05   5.9538816e-05
   1.7850000e-05   8.8800671e-06  -4.8840800e-05
   1.7900000e-05   2.2057620e-06  -1.3586241e-04
   1.7950000e-05  -6.2930330e-06  -1.7779447e-04
   1.8000000e-05  -1.4781522e-05  -1.6565520e-04
   1.8050000e-05  -2.1299080e-05  -1.0669939e-04
   1.8100000e-05  -2.4302306e-05  -2.1015871e-05
   1.8150000e-05  -2.3085913e-05   6.5333574e-05
   1.8200000e-05  -1.7954395e-05   1.2828600e-04
   1.8250000e-05  -1.0098532e-05   1.5239666e-04
   1.8300000e-05  -1.2253630e-06   1.3429750e-04
   1.8350000e-05   6.9333282e-06   8.2333790e-05
   1.8400000e-05   1.3075590e-05   1.2946230e-05
   1.8450000e-05   1.6608466e-05  -5.4727032e-05
   1.8500000e-05   1.7678369e-05  -1.0422413e-04
   1.8550000e-05   1.6966105e-05  -1.2558930e-04
   1.8600000e-05   1.5338253e-05  -1.1685825e-04
   1.8650000e-05   1.3489308e-05  -8.3246261e-05
   1.8700000e-05   1.1702897e-05  -3.4750308e-05
   1.8750000e-05   9.8090732e-06   1.6837861e-05
   1.8800000e-05   7.3385786e-06   6.0624909e-05
   1.8850000e-05   3.8022006e-06   8.8506502e-05
   1.8900000e-05  -1.0197480e-06   9.6162454e-05
   1.8950000e-05  -6.8917188e-06   8.3332845e-05
   1.9000000e-05  -1.3111795e-05   5.3597279e-05
   1.9050000e-05  -1.8678445e-05   1.3756917e-05
   1.9100000e-05  -2.2572474e-05  -2.7227496e-05
   1.9150000e-05  -2.4051225e-05  -5.9816444e-05
   1.9200000e-05  -2.2851333e-05  -7.5914439e-05
   1.9250000e-05  -1.9233505e-05  -7.0984912e-05
   1.9300000e-05  -1.3862646e-05  -4.5662167e-05
   1.9350000e-05  -7.5759731e-06  -6.2109507e-06
   1.9400000e-05  -1.1291527e-06   3.6589532e-05
   1.9450000e-05   4.9866962e-06   7.0090675e-05
   1.9500000e-05   1.0595481e-05   8.3347237e-05
   1.9550000e-05   1.5744825e-05   7.0592236e-05
   1.9600000e-05   2.0517647e-05   3.3478605e-05
   1.9650000e-05   2.4827548e-05  -1.8768598e-05
   1.9700000e-05   2.8285138e-05  -7.1544062e-05
   1.9750000e-05   3.0197163e-05  -1.0891414e-04
   1.9800000e-05   2.9712937e-05  -1.1840661e-04
   1.9850000e-05   2.6079570e-05  -9.5092189e-05
   1.9900000e-05   1.8926892e-05  -4.3622167e-05
   1.9950000e-05   8.4884869e-06   2.2574288e-05
   2.0000000e-05  -4.3185105e-06   8.4897358e-05
   2.0050000e-05  -1.7990507e-05   1.2505948e-04
   2.0100000e-05  -3.0693704e-05   1.3083406e-04
   2.0150000e-05  -4.0614217e-05   1.0023118e-04
   2.0200000e-05  -4.6310368e-05   4.2612435e-05
   2.0250000e-05  -4.6977861e-05  -2.3856397e-05
   2.0300000e-05  -4.2568045e-05  -7.7829165e-05
   2.0350000e-05  -3.3744498e-05  -1.0178541e-04
   2.0400000e-05  -2.1707772e-05  -8.8100416e-05
   2.0450000e-05  -7.9479933e-06  -4.2007585e-05
   2.0500000e-05   6.0082539e-06   1.9772522e-05
   2.0550000e-05   1.8804689e-05   7.4488918e-05
   2.0600000e-05   2.9390032e-05   1.0116576e-04
   2.0650000e-05   3.7080554e-05   8.8076980e-05
   2.0700000e-05   4.1565410e-05   3.7210735e-05
   2.0750000e-05   4.2871448e-05  -3.5961759e-05
   2.0800000e-05   4.1297295e-05  -1.0744679e-04
   2.0850000e-05   3.7319842e-05  -1.5275119e-04
   2.0900000e-05   3.1477932e-05  -1.5519113e-04
   2.0950000e-05   2.4248913e-05  -1.1160830e-04
   2.1000000e-05   1.5948686e-05  -3.3550408e-05
   2.1050000e-05   6.6936673e-06   5.6424495e-05
   2.1100000e-05  -3.5451735e-06   1.3198961e-04
   2.1150000e-05  -1.4793167e-05   1.7136794e-04
   2.1200000e-05  -2.6863032e-05   1.6401095e-04
   2.1250000e-05  -3.9156217e-05   1.1358284e-04
   2.1300000e-05  -5.0558923e-05   3.6470923e-05
   2.1350000e-05  -5.9500886e-05  -4.3533870e-05
   2.1400000e-05  -6.4199223e-05  -1.0262171e-04
   2.1450000e-05  -6.3047810e-05  -1.2412974e-04
   2.1500000e-05  -5.5056265e-05  -1.0337331e-04
   2.1550000e-05  -4.0212562e-05  -4.8778733e-05
   2.1600000e-05  -1.9652583e-05   2.0944919e-05
   2.1650000e-05   4.4322574e-06   8.2703096e-05
   2.1700000e-05   2.9145369e-05   1.1618478e-04
   2.1750000e-05   5.1414194e-05   1.1010577e-04
   2.1800000e-05   6.8565205e-05   6.5581255e-05
   2.1850000e-05   7.8796162e-05  -4.4393064e-06
   2.1900000e-05   8.1425853e-05  -7.9469988e-05
   2.1950000e-05   7.6866607e-05  -1.3805756e-04
   2.2000000e-05   6.6347158e-05  -1.6437660e-04
   2.2050000e-05   5.1487470e-05  -1.5262255e-04
   2.2100000e-05   3.3869695e-05  -1.0782685e-04
   2.2150000e-05   1.4744273e-05  -4.3095082e-05
   2.2200000e-05  -5.0420404e-06   2.5389027e-05
   2.2250000e-05  -2.4893816e-05   8.3508850e-05
   2.2300000e-05  -4.4175478e-05   1.2259332e-04
   2.2350000e-05  -6.1924577e-05   1.4009063e-04
   2.2400000e-05  -7.6718687e-05   1.3790399e-04
   2.2450000e-05  -8.6790460e-05   1.1975696e-04
   2.2500000e-05  -9.0387897e-05   8.9182795e-05
   2.2550000e-05  -8.6272630e-05   4.9115879e-05
   2.2600000e-05  -7.4178912e-05   2.9693783e-06
   2.2650000e-05  -5.5051933e-05  -4.3881351e-05
   2.2700000e-05  -3.0952371e-05  -8.3596278e-05
   2.2750000e-05  -4.6322493e-06  -1.0721435e-04
   2.2800000e-05   2.1088867e-05  -1.0763943e-04
   2.2850000e-05   4.3938515e-05  -8.3024861e-05
   2.2900000e-05   6.2585423e-05  -3.8868697e-05
   2.2950000e-05   7.6680801e-05   1.2461958e-05
   2.3000000e-05   8.6546592e-05   5.4987529e-05
   2.3050000e-05   9.2645125e-05   7.4144082e-05
   2.3100000e-05   9.5049960e-05   6.1781684e-05
   2.3150000e-05   9.3140763e-05   1.9308138e-05
   2.3200000e-05   8.5664258e-05  -4.2143300e-05
   2.3250000e-05   7.1167815e-05  -1.0457449e-04
   2.3300000e-05   4.8672307e-05  -1.4809298e-04
   2.3350000e-05   1.8355264e-05  -1.5653040e-04
   2.3400000e-05  -1.8002407e-05  -1.2220154e-04
   2.3450000e-05  -5.6987818e-05  -4.8613194e-05
   2.3500000e-05  -9.4001261e-05   4.9587241e-05
   2.3550000e-05  -1.2408459e-04   1.4959391e-04
   2.3600000e-05  -1.4292191e-04   2.2592660e-04
   2.3650000e-05  -1.4774376e-04   2.5731086e-04
   2.3700000e-05  -1.3788813e-04   2.3320293e-04
   2.3750000e-05  -1.1486886e-04   1.5787537e-04
   2.3800000e-05  -8.1944003e-05   5.0298797e-05
   2.3850000e-05  -4.3322641e-05  -6.0814542e-05
   2.3900000e-05  -3.2521082e-06  -1.4572201e-04
   2.3950000e-05   3.4746747e-05  -1.8336735e-04
   2.4000000e-05   6.8289184e-05  -1.6854136e-04
   2.4050000e-05   9.6104304e-05  -1.1353198e-04
   2.4100000e-05   1.1765851e-04  -4.3294483e-05
   2.4150000e-05   1.3262601e-04   1.4200204e-05
